img,failure,success
video100227.jpg,1,0
video100161.jpg,1,0
video100123.jpg,0,1
video100126.jpg,0,1
video100292.jpg,1,0
video100023.jpg,0,1
video100130.jpg,0,1
video100038.jpg,0,1
video100181.jpg,1,0
video100208.jpg,1,0
video100202.jpg,1,0
video100059.jpg,0,1
video100216.jpg,1,0
video100043.jpg,0,1
video100133.jpg,1,0
video100151.jpg,1,0
video100274.jpg,1,0
video100241.jpg,1,0
video100110.jpg,0,1
video100106.jpg,0,1
video100192.jpg,1,0
video100295.jpg,1,0
video100108.jpg,0,1
video100204.jpg,1,0
video100171.jpg,1,0
video100279.jpg,1,0
video100003.jpg,0,1
video100244.jpg,1,0
video100183.jpg,1,0
video100089.jpg,0,1
video100188.jpg,1,0
video100121.jpg,0,1
video100085.jpg,0,1
video100258.jpg,1,0
video100212.jpg,1,0
video100150.jpg,1,0
video100172.jpg,1,0
video100035.jpg,0,1
video100259.jpg,1,0
video100267.jpg,1,0
video100157.jpg,1,0
video100186.jpg,1,0
video100103.jpg,0,1
video100113.jpg,0,1
video100026.jpg,0,1
video100218.jpg,1,0
video100152.jpg,1,0
video100005.jpg,0,1
video100146.jpg,1,0
video100264.jpg,1,0
video100018.jpg,0,1
video100132.jpg,1,0
video100230.jpg,1,0
video100142.jpg,1,0
video100006.jpg,0,1
video100301.jpg,1,0
video100048.jpg,0,1
video100289.jpg,1,0
video100240.jpg,1,0
video100119.jpg,0,1
video100155.jpg,1,0
video100014.jpg,0,1
video100225.jpg,1,0
video100051.jpg,0,1
video100125.jpg,0,1
video100062.jpg,0,1
video100016.jpg,0,1
video100039.jpg,0,1
video100072.jpg,0,1
video100299.jpg,1,0
video100158.jpg,1,0
video100232.jpg,1,0
video100013.jpg,0,1
video100127.jpg,0,1
video100068.jpg,0,1
video100213.jpg,1,0
video100235.jpg,1,0
video100010.jpg,0,1
video100214.jpg,1,0
video100009.jpg,0,1
video100293.jpg,1,0
video100283.jpg,1,0
video100028.jpg,0,1
video100285.jpg,1,0
video100115.jpg,0,1
video100037.jpg,0,1
video100198.jpg,1,0
video100239.jpg,1,0
video100136.jpg,1,0
video100029.jpg,0,1
video100260.jpg,1,0
video100090.jpg,0,1
video100098.jpg,0,1
video100278.jpg,1,0
video100205.jpg,1,0
video100055.jpg,0,1
video100277.jpg,1,0
video100228.jpg,1,0
video100092.jpg,0,1
video100261.jpg,1,0
video100135.jpg,1,0
video100209.jpg,1,0
video100047.jpg,0,1
video100112.jpg,0,1
video100128.jpg,0,1
video100234.jpg,1,0
video100160.jpg,1,0
video100224.jpg,1,0
video100027.jpg,0,1
video100167.jpg,1,0
video100194.jpg,1,0
video100275.jpg,1,0
video100222.jpg,1,0
video100111.jpg,0,1
video100102.jpg,0,1
video100104.jpg,0,1
video100034.jpg,0,1
video100270.jpg,1,0
video100200.jpg,1,0
video100107.jpg,0,1
video100176.jpg,1,0
video100044.jpg,0,1
video100247.jpg,1,0
video100184.jpg,1,0
video100007.jpg,0,1
video100257.jpg,1,0
video100193.jpg,1,0
video100273.jpg,1,0
video100236.jpg,1,0
video100256.jpg,1,0
video100201.jpg,1,0
video100175.jpg,1,0
video100195.jpg,1,0
video100242.jpg,1,0
video100185.jpg,1,0
video100086.jpg,0,1
video100057.jpg,0,1
video100164.jpg,1,0
video100168.jpg,1,0
video100069.jpg,0,1
video100248.jpg,1,0
video100177.jpg,1,0
video100025.jpg,0,1
video100056.jpg,0,1
video100173.jpg,1,0
video100165.jpg,1,0
video100117.jpg,0,1
video100255.jpg,1,0
video100073.jpg,0,1
video100199.jpg,1,0
video100163.jpg,1,0
video100134.jpg,1,0
video100281.jpg,1,0
video100019.jpg,0,1
video100297.jpg,1,0
video100207.jpg,1,0
video100138.jpg,1,0
video100070.jpg,0,1
video100033.jpg,0,1
video100196.jpg,1,0
video100226.jpg,1,0
video100000.jpg,0,1
video100097.jpg,0,1
video100075.jpg,0,1
video100041.jpg,0,1
video100066.jpg,0,1
video100300.jpg,1,0
video100229.jpg,1,0
video100296.jpg,1,0
video100036.jpg,0,1
video100095.jpg,0,1
video100246.jpg,1,0
video100045.jpg,0,1
video100131.jpg,1,0
video100159.jpg,1,0
video100105.jpg,0,1
video100093.jpg,0,1
video100076.jpg,0,1
video100217.jpg,1,0
video100001.jpg,0,1
video100096.jpg,0,1
video100231.jpg,1,0
video100170.jpg,1,0
video100143.jpg,1,0
video100114.jpg,0,1
video100087.jpg,0,1
video100124.jpg,0,1
video100082.jpg,0,1
video100008.jpg,0,1
video100101.jpg,0,1
video100237.jpg,1,0
video100084.jpg,0,1
video100249.jpg,1,0
video100178.jpg,1,0
video100206.jpg,1,0
video100266.jpg,1,0
video100144.jpg,1,0
video100179.jpg,1,0
video100053.jpg,0,1
video100288.jpg,1,0
video100262.jpg,1,0
video100190.jpg,1,0
video100169.jpg,1,0
video100263.jpg,1,0
video100120.jpg,0,1
video100088.jpg,0,1
video100058.jpg,0,1
video100061.jpg,0,1
video100129.jpg,0,1
video100284.jpg,1,0
video100154.jpg,1,0
video100116.jpg,0,1
video100254.jpg,1,0
video100220.jpg,1,0
video100223.jpg,1,0
video100052.jpg,0,1
video100091.jpg,0,1
video100294.jpg,1,0
video100079.jpg,0,1
video100156.jpg,1,0
video100015.jpg,0,1
video100187.jpg,1,0
video100004.jpg,0,1
video100140.jpg,1,0
video100272.jpg,1,0
video100077.jpg,0,1
video100017.jpg,0,1
video100032.jpg,0,1
video100099.jpg,0,1
video100145.jpg,1,0
video100203.jpg,1,0
video100078.jpg,0,1
video100269.jpg,1,0
video100071.jpg,0,1
video100238.jpg,1,0
video100094.jpg,0,1
video100109.jpg,0,1
video100290.jpg,1,0
video100265.jpg,1,0
video100021.jpg,0,1
video100271.jpg,1,0
video100046.jpg,0,1
video100298.jpg,1,0
video100174.jpg,1,0
video100166.jpg,1,0
video100030.jpg,0,1
video100011.jpg,0,1
video100147.jpg,1,0
video100083.jpg,0,1
video100253.jpg,1,0
video100040.jpg,0,1
video100122.jpg,0,1
video100100.jpg,0,1
video100291.jpg,1,0
video100276.jpg,1,0
video100074.jpg,0,1
video100251.jpg,1,0
video100012.jpg,0,1
video100180.jpg,1,0
video100197.jpg,1,0
video100065.jpg,0,1
video100210.jpg,1,0
video100080.jpg,0,1
video100139.jpg,0,1
video100219.jpg,1,0
video100287.jpg,1,0
video100149.jpg,1,0
video100162.jpg,1,0
video100211.jpg,1,0
video100221.jpg,1,0
video100282.jpg,1,0
video100049.jpg,0,1
video100245.jpg,1,0
video100031.jpg,0,1
video100280.jpg,1,0
video100060.jpg,0,1
video100250.jpg,1,0
video100063.jpg,0,1
video100153.jpg,1,0
video100189.jpg,1,0
video100081.jpg,0,1
video100054.jpg,0,1
video100050.jpg,0,1
video100137.jpg,1,0
video100233.jpg,1,0
video100118.jpg,0,1
video100042.jpg,0,1
video100148.jpg,1,0
video100268.jpg,1,0
video100252.jpg,1,0
video100024.jpg,0,1
video100141.jpg,1,0
video100020.jpg,0,1
video100286.jpg,1,0
video100002.jpg,0,1
video100243.jpg,1,0
video100191.jpg,1,0
video100182.jpg,1,0
video100067.jpg,0,1
video100064.jpg,0,1
video100022.jpg,0,1
video100215.jpg,1,0
